Row No,Snapshot ID Tag,Plant Species,Genotype ID,Treatment,Nitrogen,Replicate,Smarthouse,Lane,Position,Snapshot Time Stamp,Time after Planting [d],Snapshot Weight Before,Snapshot Weight After,Snapshot Water Amount,Projected Shoot Area [pixels],RGB_Side_Far_0 Result writer_label,RGB_Side_Far_0 Result area,RGB_Side_Far_4 Result writer_label,RGB_Side_Far_4 Result area,RGB_Side_Lower_0 Result area,RGB_Side_Lower_4 Result area,RGB_Side_Upper_0 Result area,RGB_Side_Upper_4 Result area,RGB_TV Result area
757,080135-D,Oryza sativa,Calrose,Drought,High N,3,NW,18,22,17/03/2020 11:14,19,4708,4707,0,38037,RGB_Side_Far_0,8371,RGB_Side_Far_4,7649,5585,7810,2139,3009,3474
758,080136-C,Oryza sativa,O. aust,Control,High N,4,NW,19,4,17/03/2020 11:15,19,4625,4695,68,45065,RGB_Side_Far_0,9487,RGB_Side_Far_4,9103,6909,7259,2776,3278,6253
759,080137-C,Oryza sativa,OVP OE-2,Control,High N,4,NW,19,5,17/03/2020 11:15,19,4615,4694,78,86950,RGB_Side_Far_0,17983,RGB_Side_Far_4,18811,15825,17734,5454,3491,7652
760,080138-C,Oryza sativa,Ovp KO-2-2,Control,High N,4,NW,19,6,17/03/2020 11:16,19,4666,4693,27,58127,RGB_Side_Far_0,10487,RGB_Side_Far_4,12086,10333,11656,3416,3777,6372
761,080139-D,Oryza sativa,Ovp KO-2-1,Drought,High N,4,NW,19,7,17/03/2020 11:16,19,4660,4693,33,89251,RGB_Side_Far_0,18828,RGB_Side_Far_4,17892,16926,18308,3517,4604,9176
762,080140-D,Oryza sativa,OVP OE-1,Drought,High N,4,NW,19,8,17/03/2020 11:16,19,4635,4694,58,72152,RGB_Side_Far_0,15016,RGB_Side_Far_4,14198,13922,14345,3800,4325,6546
763,080141-D,Oryza sativa,Ovp KO-1,Drought,High N,4,NW,19,9,17/03/2020 11:17,19,4665,4693,28,57451,RGB_Side_Far_0,13578,RGB_Side_Far_4,11180,9500,12808,3372,2601,4412
764,080142-C,Oryza sativa,Ovp KO-1,Control,High N,5,NW,19,10,17/03/2020 11:17,19,4703,4702,0,33941,RGB_Side_Far_0,6731,RGB_Side_Far_4,5966,6585,6455,2449,2353,3402
765,080143-C,Oryza sativa,OVP OE-2,Control,High N,5,NW,19,11,17/03/2020 11:18,19,4689,4691,4,66810,RGB_Side_Far_0,13056,RGB_Side_Far_4,13158,12557,12202,5408,5366,5063
766,080144-C,Oryza sativa,Ovp KO-2-3,Control,High N,5,NW,19,12,17/03/2020 11:18,19,4630,4694,63,56672,RGB_Side_Far_0,10661,RGB_Side_Far_4,10818,6992,9891,4975,6053,7282
767,080145-S,Oryza sativa,Ovp KO-2-3,Salt,High N,5,NW,19,14,17/03/2020 11:18,19,4663,4694,30,69578,RGB_Side_Far_0,15198,RGB_Side_Far_4,13731,14004,15532,3348,2862,4903
768,080146-S,Oryza sativa,Ovp KO-2-2,Salt,High N,5,NW,19,15,17/03/2020 11:19,19,4699,4700,0,63358,RGB_Side_Far_0,13919,RGB_Side_Far_4,14281,10985,11638,3737,3662,5136
769,080147-S,Oryza sativa,Ovp KO-1,Salt,High N,5,NW,19,16,17/03/2020 11:19,19,4693,4693,0,27482,RGB_Side_Far_0,5930,RGB_Side_Far_4,5919,5532,4892,1443,1359,2407
770,080148-S,Oryza sativa,OVP OE-1,Salt,High N,6,NW,19,17,17/03/2020 11:19,19,4768,4768,0,32599,RGB_Side_Far_0,7143,RGB_Side_Far_4,7112,6419,6856,1255,1933,1881
771,080149-S,Oryza sativa,Calrose,Salt,High N,6,NW,19,18,17/03/2020 11:20,19,4695,4695,0,57151,RGB_Side_Far_0,11152,RGB_Side_Far_4,11031,10808,10312,3270,3774,6804
772,080150-S,Oryza sativa,Ovp KO-2-2,Salt,High N,6,NW,19,19,17/03/2020 11:20,19,4652,4692,41,30566,RGB_Side_Far_0,6939,RGB_Side_Far_4,6116,6930,5522,1689,1350,2020
773,080151-N,Oryza sativa,O. aust,Low N,Low N,6,NW,19,20,17/03/2020 11:20,19,4655,4694,38,57836,RGB_Side_Far_0,10716,RGB_Side_Far_4,11831,10803,10589,4300,4600,4997
774,080152-N,Oryza sativa,OVP OE-1,Low N,Low N,6,NW,19,21,17/03/2020 11:21,19,4643,4693,50,68710,RGB_Side_Far_0,12178,RGB_Side_Far_4,12211,13000,14438,5285,5446,6152
775,080153-N,Oryza sativa,Ovp KO-1,Low N,Low N,6,NW,19,22,17/03/2020 11:21,19,4718,4718,0,32744,RGB_Side_Far_0,7407,RGB_Side_Far_4,7563,4696,5858,2062,2079,3079
776,080154-C,Oryza sativa,Calrose,Control,High N,4,NW,20,4,17/03/2020 11:22,19,4677,4692,16,86539,RGB_Side_Far_0,16545,RGB_Side_Far_4,13492,18902,14998,5663,6136,10803
777,080155-C,Oryza sativa,Ovp KO-1,Control,High N,4,NW,20,5,17/03/2020 11:22,19,4634,4693,59,58199,RGB_Side_Far_0,11613,RGB_Side_Far_4,11011,10352,10457,4047,4891,5828
778,080156-C,Oryza sativa,Ovp KO-2-3,Control,High N,4,NW,20,6,17/03/2020 11:23,19,4683,4692,10,68836,RGB_Side_Far_0,12977,RGB_Side_Far_4,13918,11279,12842,5551,5793,6476
779,080157-D,Oryza sativa,OVP OE-2,Drought,High N,4,NW,20,7,17/03/2020 11:23,19,4738,4738,0,66821,RGB_Side_Far_0,12015,RGB_Side_Far_4,10759,14273,12354,5623,4931,6866
780,080158-D,Oryza sativa,O. aust,Drought,High N,4,NW,20,8,17/03/2020 11:23,19,4700,4700,0,50205,RGB_Side_Far_0,11313,RGB_Side_Far_4,11370,8891,10017,2357,2705,3552
781,080159-D,Oryza sativa,Ovp KO-2,Drought,High N,4,NW,20,9,17/03/2020 11:24,19,4731,4731,0,37490,RGB_Side_Far_0,6528,RGB_Side_Far_4,6562,7293,6065,2725,2997,5320
782,080160-C,Oryza sativa,O. aust,Control,High N,5,NW,20,10,17/03/2020 11:24,19,4634,4694,59,49628,RGB_Side_Far_0,9236,RGB_Side_Far_4,9599,7794,8606,4325,3904,6164
783,080161-C,Oryza sativa,OVP OE-1,Control,High N,5,NW,20,11,17/03/2020 11:25,19,4691,4693,2,105227,RGB_Side_Far_0,21416,RGB_Side_Far_4,19280,19859,22230,7258,6817,8367
784,080162-C,Oryza sativa,Calrose,Control,High N,5,NW,20,12,17/03/2020 11:25,19,4694,4693,0,89250,RGB_Side_Far_0,14624,RGB_Side_Far_4,16976,15392,18370,6964,7364,9560
785,080163-S,Oryza sativa,O. aust,Salt,High N,5,NW,20,14,17/03/2020 11:25,19,4647,4693,46,16097,RGB_Side_Far_0,4006,RGB_Side_Far_4,3927,3341,2691,542,500,1090
786,080164-S,Oryza sativa,Ovp KO-2-1,Salt,High N,5,NW,20,15,17/03/2020 11:26,19,4750,4750,0,63243,RGB_Side_Far_0,11791,RGB_Side_Far_4,10150,14053,12701,3983,3697,6868
787,080165-S,Oryza sativa,Calrose,Salt,High N,5,NW,20,16,17/03/2020 11:26,19,4720,4720,0,99600,RGB_Side_Far_0,21276,RGB_Side_Far_4,21581,18491,21285,5672,5676,5619
788,080166-S,Oryza sativa,Ovp KO-2,Salt,High N,6,NW,20,17,17/03/2020 11:26,19,4793,4793,0,85089,RGB_Side_Far_0,14882,RGB_Side_Far_4,16689,15078,16183,6249,6285,9723
789,080167-S,Oryza sativa,OVP OE-2,Salt,High N,6,NW,20,18,17/03/2020 11:27,19,4689,4692,4,88878,RGB_Side_Far_0,15224,RGB_Side_Far_4,14510,16137,14783,7542,7937,12745
790,080168-S,Oryza sativa,Ovp KO-2-1,Salt,High N,6,NW,20,19,17/03/2020 11:27,19,4648,4693,45,62365,RGB_Side_Far_0,12926,RGB_Side_Far_4,14528,9027,10841,3846,3867,7330
791,080169-N,Oryza sativa,Calrose,Low N,Low N,6,NW,20,20,17/03/2020 11:27,19,4721,4721,0,69437,RGB_Side_Far_0,13887,RGB_Side_Far_4,13807,12980,13719,4552,5234,5258
792,080170-N,Oryza sativa,Ovp KO-2,Low N,Low N,6,NW,20,21,17/03/2020 11:28,19,4675,4693,18,23569,RGB_Side_Far_0,4902,RGB_Side_Far_4,3944,5236,4714,1012,1087,2674
793,080171-N,Oryza sativa,Ovp KO-2-3,Low N,Low N,6,NW,20,22,17/03/2020 11:28,19,4714,4714,0,59616,RGB_Side_Far_0,12558,RGB_Side_Far_4,11373,10547,10773,3307,3782,7276
794,080172-C,Oryza sativa,OVP OE-1,Control,High N,4,NW,21,4,17/03/2020 11:29,19,4689,4692,4,70720,RGB_Side_Far_0,13955,RGB_Side_Far_4,15775,11479,12839,5370,5546,5756
795,080173-C,Oryza sativa,Ovp KO-2-1,Control,High N,4,NW,21,5,17/03/2020 11:29,19,4694,4694,0,84871,RGB_Side_Far_0,16121,RGB_Side_Far_4,16393,14258,16404,5987,6778,8930
796,080174-C,Oryza sativa,Ovp KO-2,Control,High N,4,NW,21,6,17/03/2020 11:30,19,4687,4692,6,55428,RGB_Side_Far_0,11326,RGB_Side_Far_4,9959,11792,11527,3508,3787,3529
797,080175-D,Oryza sativa,Ovp KO-2-3,Drought,High N,4,NW,21,7,17/03/2020 11:30,19,4640,4693,53,67345,RGB_Side_Far_0,13196,RGB_Side_Far_4,13050,14041,12610,4907,3857,5684
798,080176-D,Oryza sativa,Calrose,Drought,High N,4,NW,21,8,17/03/2020 11:30,19,4716,4716,0,83089,RGB_Side_Far_0,16464,RGB_Side_Far_4,13936,16882,14684,5638,6628,8857
799,080177-D,Oryza sativa,Ovp KO-2-2,Drought,High N,4,NW,21,9,17/03/2020 11:31,19,4695,4695,0,52830,RGB_Side_Far_0,10922,RGB_Side_Far_4,10034,9952,8898,3734,3463,5827
800,080178-C,Oryza sativa,Ovp KO-2,Control,High N,5,NW,21,10,17/03/2020 11:31,19,4773,4773,0,79254,RGB_Side_Far_0,14541,RGB_Side_Far_4,14973,16616,14018,6225,5121,7760
801,080179-C,Oryza sativa,Ovp KO-2-1,Control,High N,5,NW,21,11,17/03/2020 11:31,19,4754,4754,0,69957,RGB_Side_Far_0,14044,RGB_Side_Far_4,14717,10389,12746,5113,5509,7439
802,080180-C,Oryza sativa,Ovp KO-2-2,Control,High N,5,NW,21,12,17/03/2020 11:32,19,4776,4775,0,59844,RGB_Side_Far_0,12123,RGB_Side_Far_4,11328,10560,12105,3768,4059,5901
803,080181-S,Oryza sativa,Ovp KO-2,Salt,High N,5,NW,21,14,17/03/2020 11:32,19,4667,4693,26,57588,RGB_Side_Far_0,6974,RGB_Side_Far_4,12111,10349,9201,5714,5952,7287
804,080182-S,Oryza sativa,OVP OE-2,Salt,High N,5,NW,21,15,17/03/2020 11:33,19,4668,4693,25,80287,RGB_Side_Far_0,17407,RGB_Side_Far_4,17612,15920,14416,6101,4593,4238
805,080183-S,Oryza sativa,OVP OE-1,Salt,High N,5,NW,21,16,17/03/2020 11:33,19,4650,4692,43,71949,RGB_Side_Far_0,12871,RGB_Side_Far_4,13455,15285,12921,5290,5077,7050
806,080184-S,Oryza sativa,Ovp KO-1,Salt,High N,6,NW,21,17,17/03/2020 11:33,19,4671,4694,22,42209,RGB_Side_Far_0,9124,RGB_Side_Far_4,8610,9322,8353,2511,1934,2355
807,080185-S,Oryza sativa,O. aust,Salt,High N,6,NW,21,18,17/03/2020 11:34,19,4655,4694,38,40946,RGB_Side_Far_0,9427,RGB_Side_Far_4,8851,7557,8121,2372,1986,2632
808,080186-S,Oryza sativa,Ovp KO-2-3,Salt,High N,6,NW,21,19,17/03/2020 11:34,19,4646,4693,47,66920,RGB_Side_Far_0,13889,RGB_Side_Far_4,13622,12659,11858,4405,4755,5732
809,080187-N,Oryza sativa,Ovp KO-2-2,Low N,Low N,6,NW,21,20,17/03/2020 11:34,19,4763,4763,0,65534,RGB_Side_Far_0,13515,RGB_Side_Far_4,10905,13474,13032,4706,3667,6235
810,080188-N,Oryza sativa,OVP OE-2,Low N,Low N,6,NW,21,21,17/03/2020 11:35,19,4702,4703,0,74074,RGB_Side_Far_0,13483,RGB_Side_Far_4,14101,14259,13743,5818,5999,6671
811,080189-N,Oryza sativa,Ovp KO-2-1,Low N,Low N,6,NW,21,22,17/03/2020 11:35,19,4718,4718,0,53743,RGB_Side_Far_0,10501,RGB_Side_Far_4,9513,12774,11368,2680,2630,4277
812,080190-S,Oryza sativa,Ovp KO-2-1,Salt,High N,4,NW,22,4,17/03/2020 11:36,19,4711,4712,0,28642,RGB_Side_Far_0,6287,RGB_Side_Far_4,5921,5326,6721,820,1120,2447
813,080191-S,Oryza sativa,OVP OE-2,Salt,High N,4,NW,22,5,17/03/2020 11:37,19,4623,4693,70,84936,RGB_Side_Far_0,17814,RGB_Side_Far_4,17857,15719,16046,5131,5463,6906
814,080192-S,Oryza sativa,OVP OE-1,Salt,High N,4,NW,22,6,17/03/2020 11:37,19,4639,4693,54,63628,RGB_Side_Far_0,12604,RGB_Side_Far_4,13844,12137,11621,4037,4054,5331
815,080193-N,Oryza sativa,OVP OE-1,Low N,Low N,4,NW,22,7,17/03/2020 11:37,19,4647,4694,46,86708,RGB_Side_Far_0,18423,RGB_Side_Far_4,17509,19651,18458,3887,4581,4199
816,080194-N,Oryza sativa,Ovp KO-2,Low N,Low N,4,NW,22,8,17/03/2020 11:38,19,4641,4694,52,11048,RGB_Side_Far_0,2235,RGB_Side_Far_4,2102,1778,1968,697,969,1299
817,080195-N,Oryza sativa,Ovp KO-2-1,Low N,Low N,4,NW,22,9,17/03/2020 11:38,19,4662,4693,31,114077,RGB_Side_Far_0,22204,RGB_Side_Far_4,21517,21098,23486,8389,7937,9446
818,080196-D,Oryza sativa,OVP OE-1,Drought,High N,5,NW,22,10,17/03/2020 11:38,19,4689,4691,4,73112,RGB_Side_Far_0,11329,RGB_Side_Far_4,10736,16891,15654,4410,4628,9464
819,080197-D,Oryza sativa,Ovp KO-2,Drought,High N,5,NW,22,11,17/03/2020 11:39,19,4760,4760,0,76030,RGB_Side_Far_0,13211,RGB_Side_Far_4,11568,15478,14891,6002,5863,9017
820,080198-D,Oryza sativa,O. aust,Drought,High N,5,NW,22,12,17/03/2020 11:39,19,4615,4694,78,40409,RGB_Side_Far_0,6974,RGB_Side_Far_4,7326,8361,5626,2682,3619,5821
821,080199-N,Oryza sativa,O. aust,Low N,Low N,5,NW,22,14,17/03/2020 11:39,19,4612,4694,81,91237,RGB_Side_Far_0,17136,RGB_Side_Far_4,15917,17807,18897,5345,6002,10133
822,080200-N,Oryza sativa,Ovp KO-1,Low N,Low N,5,NW,22,15,17/03/2020 11:40,19,4647,4693,46,57980,RGB_Side_Far_0,10686,RGB_Side_Far_4,13287,10463,10394,3768,3836,5546
823,080201-N,Oryza sativa,Ovp KO-2-2,Low N,Low N,5,NW,22,16,17/03/2020 11:40,19,4656,4694,37,51431,RGB_Side_Far_0,9325,RGB_Side_Far_4,9281,10386,10118,3144,2831,6346
824,080202-D,Oryza sativa,Ovp KO-1,Drought,High N,6,NW,22,17,17/03/2020 11:40,19,4638,4694,55,69064,RGB_Side_Far_0,12896,RGB_Side_Far_4,13661,12054,14156,5344,4598,6355
825,080203-D,Oryza sativa,Ovp KO-2,Drought,High N,6,NW,22,18,17/03/2020 11:41,19,4710,4710,0,37075,RGB_Side_Far_0,7517,RGB_Side_Far_4,7675,6356,6261,2589,3070,3607
826,080204-D,Oryza sativa,Ovp KO-2-1,Drought,High N,6,NW,22,19,17/03/2020 11:41,19,4664,4694,29,40342,RGB_Side_Far_0,8118,RGB_Side_Far_4,6455,9829,8032,2194,2152,3562
827,080205-C,Oryza sativa,Ovp KO-2-2,Control,High N,6,NW,22,20,17/03/2020 11:41,19,4692,4692,1,36202,RGB_Side_Far_0,6497,RGB_Side_Far_4,7352,8481,7464,1846,2069,2493
828,080206-C,Oryza sativa,Ovp KO-2-1,Control,High N,6,NW,22,21,17/03/2020 11:42,19,4705,4706,0,72244,RGB_Side_Far_0,14555,RGB_Side_Far_4,15562,14397,13794,3366,3828,6742
829,080207-C,Oryza sativa,Calrose,Control,High N,6,NW,22,22,17/03/2020 11:42,19,4664,4692,29,80116,RGB_Side_Far_0,16384,RGB_Side_Far_4,16480,13589,16017,5389,5327,6930
830,080208-S,Oryza sativa,Calrose,Salt,High N,4,NW,23,4,17/03/2020 11:43,19,4670,4694,23,74064,RGB_Side_Far_0,15409,RGB_Side_Far_4,13865,16605,16322,3616,4003,4244
831,080209-S,Oryza sativa,Ovp KO-2-2,Salt,High N,4,NW,23,5,17/03/2020 11:44,19,4673,4693,20,31896,RGB_Side_Far_0,6019,RGB_Side_Far_4,6290,6259,6245,2166,2236,2681
832,080210-S,Oryza sativa,Ovp KO-2-3,Salt,High N,4,NW,23,6,17/03/2020 11:44,19,4631,4693,62,65535,RGB_Side_Far_0,12142,RGB_Side_Far_4,12299,11610,11161,5753,5479,7091
833,080211-N,Oryza sativa,Ovp KO-1,Low N,Low N,4,NW,23,7,17/03/2020 11:44,19,4611,4694,82,50733,RGB_Side_Far_0,10746,RGB_Side_Far_4,10035,7860,10116,3291,3491,5194
834,080212-N,Oryza sativa,Ovp KO-2-3,Low N,Low N,4,NW,23,8,17/03/2020 11:45,19,4638,4693,55,52924,RGB_Side_Far_0,10005,RGB_Side_Far_4,10962,8513,9910,4192,4073,5269
835,080213-N,Oryza sativa,O. aust,Low N,Low N,4,NW,23,9,17/03/2020 11:45,19,4630,4694,63,53514,RGB_Side_Far_0,9911,RGB_Side_Far_4,8631,10809,10093,3912,3552,6606
836,080214-D,Oryza sativa,OVP OE-2,Drought,High N,5,NW,23,10,17/03/2020 11:45,19,4654,4696,39,85771,RGB_Side_Far_0,17677,RGB_Side_Far_4,16774,17692,17173,5692,4970,5793
837,080215-D,Oryza sativa,Ovp KO-2-2,Drought,High N,5,NW,23,11,17/03/2020 11:46,19,4678,4693,15,32285,RGB_Side_Far_0,6998,RGB_Side_Far_4,7334,5747,5469,2434,2243,2060
838,080216-D,Oryza sativa,Ovp KO-2-3,Drought,High N,5,NW,23,12,17/03/2020 11:46,19,4635,4693,58,62790,RGB_Side_Far_0,11683,RGB_Side_Far_4,12889,13377,10665,4249,5078,4849
839,080217-N,Oryza sativa,Ovp KO-2-3,Low N,Low N,5,NW,23,14,17/03/2020 11:46,19,4610,4693,83,69676,RGB_Side_Far_0,13352,RGB_Side_Far_4,14697,11989,13448,4819,4689,6682
840,080218-N,Oryza sativa,Ovp KO-2,Low N,Low N,5,NW,23,15,17/03/2020 11:47,19,4709,4708,0,30547,RGB_Side_Far_0,7502,RGB_Side_Far_4,7759,3340,6530,1969,1962,1485
841,080219-N,Oryza sativa,OVP OE-1,Low N,Low N,5,NW,23,16,17/03/2020 11:47,19,4664,4694,29,60886,RGB_Side_Far_0,11948,RGB_Side_Far_4,12211,10427,10857,4155,5142,6146
842,080220-D,Oryza sativa,Calrose,Drought,High N,6,NW,23,17,17/03/2020 11:47,19,4772,4772,0,33471,RGB_Side_Far_0,7939,RGB_Side_Far_4,7030,6165,6522,1427,2054,2334
843,080221-D,Oryza sativa,Ovp KO-2-3,Drought,High N,6,NW,23,18,17/03/2020 11:48,19,4620,4693,73,54750,RGB_Side_Far_0,10901,RGB_Side_Far_4,11310,10068,11684,3181,3532,4074
844,080222-D,Oryza sativa,Ovp KO-2-2,Drought,High N,6,NW,23,19,17/03/2020 11:48,19,4796,4796,0,44577,RGB_Side_Far_0,9010,RGB_Side_Far_4,10070,8117,9258,3033,2482,2607
845,080223-C,Oryza sativa,OVP OE-2,Control,High N,6,NW,23,20,17/03/2020 11:48,19,4676,4693,17,104245,RGB_Side_Far_0,21616,RGB_Side_Far_4,20787,22191,21924,5966,5131,6630
846,080224-C,Oryza sativa,Ovp KO-1,Control,High N,6,NW,23,21,17/03/2020 11:49,19,4664,4695,29,40371,RGB_Side_Far_0,7866,RGB_Side_Far_4,8194,8801,7895,2422,2332,2861
847,080225-C,Oryza sativa,O. aust,Control,High N,6,NW,23,22,17/03/2020 11:49,19,4644,4693,49,24677,RGB_Side_Far_0,5246,RGB_Side_Far_4,4993,4670,4829,1713,1535,1691
848,080226-S,Oryza sativa,Ovp KO-2,Salt,High N,4,NW,24,4,17/03/2020 11:50,19,4792,4792,0,33901,RGB_Side_Far_0,5438,RGB_Side_Far_4,5650,6708,6855,2700,2549,4001
849,080227-S,Oryza sativa,O. aust,Salt,High N,4,NW,24,5,17/03/2020 11:51,19,4676,4693,17,26442,RGB_Side_Far_0,5460,RGB_Side_Far_4,6109,3835,5537,1460,1717,2324
850,080228-S,Oryza sativa,Ovp KO-1,Salt,High N,4,NW,24,6,17/03/2020 11:51,19,4631,4694,62,42158,RGB_Side_Far_0,8611,RGB_Side_Far_4,7809,7755,8027,2732,2704,4520
851,080229-N,Oryza sativa,OVP OE-2,Low N,Low N,4,NW,24,7,17/03/2020 11:51,19,4676,4693,17,92980,RGB_Side_Far_0,17500,RGB_Side_Far_4,19957,17610,18646,6286,6247,6734
852,080230-N,Oryza sativa,Ovp KO-2-2,Low N,Low N,4,NW,24,8,17/03/2020 11:52,19,4667,4695,26,59608,RGB_Side_Far_0,10301,RGB_Side_Far_4,11040,9297,10781,5105,5366,7718
853,080231-N,Oryza sativa,Calrose,Low N,Low N,4,NW,24,9,17/03/2020 11:52,19,4704,4704,0,98690,RGB_Side_Far_0,18842,RGB_Side_Far_4,18155,21848,19505,6078,6073,8189
854,080232-D,Oryza sativa,Calrose,Drought,High N,5,NW,24,10,17/03/2020 11:52,19,4668,4694,25,51446,RGB_Side_Far_0,10971,RGB_Side_Far_4,10965,9601,10847,3010,3203,2849
855,080233-D,Oryza sativa,Ovp KO-2-1,Drought,High N,5,NW,24,11,17/03/2020 11:53,19,4747,4746,0,54063,RGB_Side_Far_0,11234,RGB_Side_Far_4,9900,12443,10890,3296,3013,3287
856,080234-D,Oryza sativa,Ovp KO-1,Drought,High N,5,NW,24,12,17/03/2020 11:53,19,4638,4694,55,33095,RGB_Side_Far_0,7040,RGB_Side_Far_4,7416,5125,5121,1947,2104,4342
857,080235-N,Oryza sativa,Ovp KO-2-1,Low N,Low N,5,NW,24,14,17/03/2020 11:53,19,4647,4694,46,70628,RGB_Side_Far_0,14245,RGB_Side_Far_4,11804,14661,14716,2949,3678,8575
858,080236-N,Oryza sativa,OVP OE-2,Low N,Low N,5,NW,24,15,17/03/2020 11:54,19,4729,4729,0,69244,RGB_Side_Far_0,15140,RGB_Side_Far_4,15699,12537,14116,3529,3635,4588
859,080237-N,Oryza sativa,Calrose,Low N,Low N,5,NW,24,16,17/03/2020 11:54,19,4656,4695,37,55794,RGB_Side_Far_0,12175,RGB_Side_Far_4,11742,12146,11330,1939,2352,4110
860,080238-D,Oryza sativa,O. aust,Drought,High N,6,NW,24,17,17/03/2020 11:54,19,4664,4694,29,21184,RGB_Side_Far_0,5077,RGB_Side_Far_4,4568,3040,4329,1191,750,2229
861,080239-D,Oryza sativa,OVP OE-2,Drought,High N,6,NW,24,18,17/03/2020 11:55,19,4752,4752,0,50299,RGB_Side_Far_0,8693,RGB_Side_Far_4,10414,9670,9395,3135,3510,5482
862,080240-D,Oryza sativa,OVP OE-1,Drought,High N,6,NW,24,19,17/03/2020 11:55,19,4666,4693,27,28807,RGB_Side_Far_0,6023,RGB_Side_Far_4,6073,4719,6394,1432,1851,2315
863,080241-C,Oryza sativa,OVP OE-1,Control,High N,6,NW,24,20,17/03/2020 11:55,19,4651,4694,42,69656,RGB_Side_Far_0,11629,RGB_Side_Far_4,11614,13917,13268,5821,5859,7548
864,080242-C,Oryza sativa,Ovp KO-2,Control,High N,6,NW,24,21,17/03/2020 11:56,19,4650,4693,43,23688,RGB_Side_Far_0,5005,RGB_Side_Far_4,5604,3629,3405,1909,1692,2444
865,080243-C,Oryza sativa,Ovp KO-2-3,Control,High N,6,NW,24,22,17/03/2020 11:56,19,4667,4694,26,53677,RGB_Side_Far_0,12136,RGB_Side_Far_4,12154,9641,9628,2674,3331,4113
